tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
-0.6441820149534478,1.417222005231565,1.6466244767694096,-1.3428940373966114,2,2,1,0,2,0,-0.43513616535254396,1,1,1,1,2,2,0,1,0,0.012248985727189592,-0.010070756684728788,0
0.17927044419450416,0.12808410022630717,0.7157304362005684,1.3403896392983632,1,3,0,1,0,0,2.29813120495238,0,1,0,1,2,2,0,0,2,-0.27769657896321864,0.08703231208842847,1
-0.5473052550536888,-0.7188739105729717,-1.3444204860914284,-0.44846614516495326,1,2,1,0,0,1,-0.43513616535254396,1,0,1,1,0,0,2,0,1,-0.2653700544372289,-0.8767251398055015,0
-0.35355173525417066,-0.3630326992672904,-0.2368777652731597,-1.3428940373966114,0,2,1,0,2,1,2.29813120495238,1,0,0,1,0,0,0,0,0,-0.25730929653865614,-0.22351621810301367,1
-0.2566749753544116,-1.5025634938218297,1.3985278141570254,1.3403896392983632,0,2,1,2,1,0,-0.43513616535254396,0,1,0,1,0,2,1,0,0,-0.373474672565174,3.170631795084505,0
0.8574077634928176,0.8516511998360914,-1.3760771071926061,-0.44846614516495326,0,0,1,2,2,0,2.29813120495238,1,1,1,1,0,2,2,0,0,-0.2865053967704148,-1.025546027998895,1
1.535545082791131,0.002945442419397702,1.3249579127997946,1.3403896392983632,0,0,0,0,2,1,-0.43513616535254396,1,1,0,1,2,2,2,2,2,-0.35665624497420484,0.4793185815225017,0
0.9058461434426971,-1.2519366288845275,-1.1364853369386072,1.3403896392983632,0,0,0,1,2,0,2.29813120495238,0,0,0,1,0,2,0,0,0,-0.39707323209630085,-0.521008377403629,0
1.535545082791131,0.10920843675822561,-1.0726512992021604,1.3403896392983632,2,0,1,0,2,0,-0.43513616535254396,0,1,0,1,2,0,1,2,1,-0.35226526365723637,-0.8286993182743804,0
1.1964764231419742,-0.40952275929052767,-1.6786076633558535,-0.44846614516495326,1,3,2,0,2,0,-0.43513616535254396,0,0,0,0,0,0,0,2,1,-0.36415292683870126,-1.1366525280947157,0
0.5667774837935403,1.3378743088009268,-1.4051340547186497,1.3403896392983632,1,0,1,0,2,0,-0.43513616535254396,0,0,0,1,2,2,2,0,1,-0.23674321544011787,-1.0533899417907013,0
-0.20823659540453207,1.5874525257677798,0.6223530881665711,-1.3428940373966114,1,3,1,1,0,1,-0.43513616535254396,1,0,0,1,2,2,2,0,2,-0.1047507744459331,-0.39477322376888835,0
-1.5160728540512793,-0.027814898047105536,-0.424454543547861,0.4459617470667049,1,3,0,0,0,0,-0.43513616535254396,1,1,1,1,0,2,2,1,2,0.8890998202917237,-0.45567531048275356,0
-0.35355173525417066,-0.7304090382479101,0.47419751895586515,-0.44846614516495326,0,1,1,1,2,1,-0.43513616535254396,0,1,0,1,0,2,2,0,0,-0.29290533246890815,0.5229056861374959,1
1.1964764231419742,-1.4861346756181293,-1.0212517928540616,1.3403896392983632,0,1,1,0,0,1,-0.43513616535254396,1,1,0,1,0,1,2,1,0,-0.41374563213560994,-0.2087065621871538,1
1.0511612832923356,1.3536040283576614,-1.4692693791277116,-1.3428940373966114,0,0,1,1,2,0,2.29813120495238,1,1,0,1,0,2,0,0,0,-0.2739388432957957,-1.076185076686984,1
1.438668322891372,1.5923462162965418,0.9682904456629764,-0.44846614516495326,2,1,0,0,2,1,2.29813120495238,1,1,0,1,2,0,2,2,0,-0.2859514662680195,-0.2823038432628099,1
-0.40199011520405015,0.1770210055139251,1.5777245188377096,-1.3428940373966114,0,3,1,2,0,1,-0.43513616535254396,1,0,0,1,2,1,0,0,2,-0.19598512127727521,0.49814374155064317,0
-0.934812294652725,0.32383172137677996,0.8885527757077867,1.3403896392983632,0,1,1,0,1,1,-0.43513616535254396,1,0,0,1,2,0,0,0,1,-0.002893368608443101,0.08151326056672767,1
1.3902299429414924,-0.013832925107785837,1.0328045304604685,0.4459617470667049,2,1,1,0,2,0,-0.43513616535254396,0,0,1,1,2,1,2,2,0,-0.3527550269579751,0.33189239911545737,0
0.6152158637434199,0.14800841166483722,1.5800788589794288,-0.44846614516495326,0,2,2,2,0,0,-0.43513616535254396,0,1,1,1,0,2,2,2,1,-0.3094685241618853,0.5178438895846477,1
0.5183391038436609,1.3420689006827222,-1.401316322167087,0.4459617470667049,1,2,1,0,0,1,-0.43513616535254396,0,0,0,1,0,0,0,0,0,-0.23180830418082551,-1.0521776876444076,0
0.9542845233925766,-1.1774826229826512,1.217316792865144,1.3403896392983632,1,1,0,0,2,1,-0.43513616535254396,0,1,1,1,0,2,0,1,2,-0.3944056846843925,1.8823196080958648,0
-1.5645112340011589,-1.5515003991094478,-0.8156494633663445,-1.3428940373966114,1,0,1,0,0,0,-0.43513616535254396,1,0,0,1,2,2,0,1,0,0.1552541788898717,0.1613213204927808,0
1.438668322891372,0.8698277646572066,-0.6312663238213609,1.3403896392983632,2,0,1,2,1,1,-0.43513616535254396,1,1,0,1,0,0,2,1,0,-0.3167119711517824,-0.729140854203429,0
-0.7410587748532068,0.5772549809019458,-1.5748101005447042,0.4459617470667049,0,1,0,1,0,1,-0.43513616535254396,0,0,0,1,1,2,2,0,1,-0.05546133854786438,-1.0999997920462738,1
0.5183391038436609,0.747485501438161,-0.18724293800751968,-0.44846614516495326,0,0,1,0,0,0,-0.43513616535254396,1,0,1,1,0,0,1,0,0,-0.26735533854330507,-0.5286448267717089,0
0.17927044419450416,0.0760012510273417,-1.423676097370434,-1.3428940373966114,0,0,2,2,0,0,-0.43513616535254396,1,0,0,1,1,1,0,0,2,-0.28135524859344274,-1.008235296272476,1
-1.031689054552484,0.5856441646655374,-1.6974423844896065,-0.44846614516495326,2,1,1,0,2,1,-0.43513616535254396,0,1,0,1,2,2,0,1,2,0.10668472567790405,-1.153670400298653,0
1.535545082791131,-1.0663259381150612,1.0168062081446183,-0.44846614516495326,2,0,0,0,2,0,-0.43513616535254396,1,1,0,1,0,1,0,1,2,-0.4008404944762,1.4477111504012259,0
-0.35355173525417066,-0.5248740360399137,-0.23317193919999665,1.3403896392983632,1,2,1,2,2,0,-0.43513616535254396,1,0,1,1,2,0,2,0,1,-0.27299051883714015,-0.14226471831781476,1
0.5183391038436609,1.1994527767016634,1.3652399409284042,-1.3428940373966114,1,3,1,0,0,0,2.29813120495238,0,1,0,1,0,0,0,2,0,-0.24033457697323682,-0.04353435348959282,0
0.4214623439439018,1.6000363014131673,-1.3259085721069055,-0.44846614516495326,0,2,1,0,0,1,-0.43513616535254396,1,0,0,1,2,1,2,0,2,-0.20569636155709434,-1.034587277924661,1
-1.128565814452243,0.17806965348437412,-0.7709729539128807,0.4459617470667049,0,1,0,1,0,0,-0.43513616535254396,1,0,0,1,0,2,0,0,0,0.10529454454840231,-0.6854993743101542,0
1.0511612832923356,-0.6419730594067143,1.0687437264081006,-0.44846614516495326,1,2,0,2,2,0,-0.43513616535254396,1,1,0,1,2,2,1,0,1,-0.3706171349826697,0.8754635720370024,0
-0.8863739147028454,-0.31759128721450214,-1.6263172092758795,-1.3428940373966114,2,1,0,2,0,0,2.29813120495238,1,0,1,1,1,0,0,0,2,-0.12824497195023354,-1.1053719294692321,0
0.5667774837935403,0.8705268633041724,-0.6224859693622986,1.3403896392983632,2,0,0,0,0,1,2.29813120495238,1,0,0,1,2,2,1,0,1,-0.2641013882343548,-0.7257297168201877,0
1.729298602590649,1.1711392814995414,0.923816228689697,-0.44846614516495326,0,0,1,0,0,1,-0.43513616535254396,0,0,0,0,2,0,0,0,0,-0.3166350822910022,-0.19628922002090465,1
0.4699007238937813,-0.34905072632797096,-1.0300579718850624,1.3403896392983632,0,1,0,2,2,0,-0.43513616535254396,0,1,0,1,0,0,0,0,0,-0.3302161569583287,-0.7291144925314682,0
0.8574077634928176,-0.41791194305411944,-0.29658417559478273,-1.3428940373966114,1,1,2,0,0,0,-0.43513616535254396,1,1,0,1,0,1,1,0,0,-0.3525669831336947,-0.23708535180240098,0
0.9058461434426971,-0.6584018776104149,-1.326119472777736,1.3403896392983632,0,3,1,0,1,0,-0.43513616535254396,0,0,0,1,0,1,1,0,0,-0.3667502496332359,-0.872862092917133,1
1.0995996632422151,-0.9775404099503824,1.5031646755561732,1.3403896392983632,0,1,0,0,2,0,-0.43513616535254396,1,1,1,1,1,0,1,2,0,-0.388060966391506,1.727293302144426,0
1.0511612832923356,0.8645845248049615,-0.24881302160403204,0.4459617470667049,2,2,1,1,0,1,-0.43513616535254396,1,0,0,1,2,0,2,0,0,-0.2976300203968531,-0.5756260846415465,0
-0.06292145555489348,-1.4228662480677086,1.2155435055920394,-0.44846614516495326,1,2,1,2,0,1,2.29813120495238,1,0,0,1,2,0,0,2,0,-0.37661044879357125,2.602170910755424,0
-0.014483075605013954,-0.7796954928590115,-0.41263549779071157,-1.3428940373966114,2,2,2,0,0,0,-0.43513616535254396,0,1,1,1,2,1,2,0,2,-0.3286396657160475,-0.1291653241403688,0
1.6808602226407694,0.709035075855032,1.250088174654997,-0.44846614516495326,0,0,2,2,0,0,-0.43513616535254396,1,1,0,1,0,0,2,2,0,-0.3329477126039535,0.08163556321830401,0
-0.40199011520405015,-1.3662392576634643,-1.154325812052731,-0.44846614516495326,1,1,1,0,0,0,-0.43513616535254396,0,0,0,1,2,0,2,0,0,-0.3508559402364237,-0.47542532683198374,0
-0.5957436350035683,-0.49795873813172353,-1.5605032876908205,-0.44846614516495326,2,1,0,2,1,1,-0.43513616535254396,1,1,0,1,2,0,0,0,1,-0.23152531412184535,-1.0554332292598905,0
-0.4504284951539297,-1.4529274898872453,0.6201924323143898,-0.44846614516495326,1,0,0,1,1,1,-0.43513616535254396,1,1,0,1,2,2,0,2,2,-0.3559500930080257,1.9282856823225292,0
-1.128565814452243,1.26342030289905,0.26256515192052726,1.3403896392983632,0,3,1,0,1,1,-0.43513616535254396,1,0,0,0,0,0,2,2,2,0.33988761015182356,-0.4561932961892087,1
-0.5473052550536888,-1.4176230082154635,-0.8231859342770396,-0.44846614516495326,0,1,1,0,1,0,-0.43513616535254396,1,0,0,1,2,2,2,1,2,-0.3439062218554074,-0.018805976499277958,1
1.6324218426908899,1.4462345990806527,0.3963665632287955,-1.3428940373966114,0,3,1,1,1,0,-0.43513616535254396,1,1,0,1,0,2,1,2,0,-0.30158492046065466,-0.44381540557610466,0
1.438668322891372,-1.2064952168317393,1.432831453881891,0.4459617470667049,1,1,1,0,0,1,-0.43513616535254396,1,0,0,0,0,0,2,1,0,-0.4051093581907527,2.1815879885166987,0
-1.2738809543018816,-1.2295654721816163,1.337831461911096,1.3403896392983632,2,2,2,0,2,1,-0.43513616535254396,0,1,0,1,2,0,0,1,0,-0.12157697152050378,2.141733035170401,0
1.1480380431920947,0.6695360023014546,1.394869333132416,-1.3428940373966114,0,3,0,2,0,0,2.29813120495238,1,1,0,1,0,0,2,0,1,-0.31207334058948494,0.15882555716745742,0
-1.5160728540512793,-1.1704916365129916,-0.6790977351466347,1.3403896392983632,2,2,2,2,1,1,-0.43513616535254396,0,0,0,1,2,2,0,0,0,0.24694191311307034,-0.08996268428446084,0
1.0995996632422151,0.908278190240335,-0.21302016489738415,-1.3428940373966114,2,1,1,1,1,0,-0.43513616535254396,0,1,0,1,0,2,0,1,1,-0.29824855526622446,-0.5691405158952817,0
0.3245855840441427,-1.0796088124074148,-1.686729491230486,0.4459617470667049,0,0,0,0,0,0,-0.43513616535254396,0,1,0,1,0,2,2,0,0,-0.36911706527211346,-1.1313890801455262,0
-1.031689054552484,-1.5843580355168487,-0.3038710089767397,0.4459617470667049,0,3,0,0,0,0,-0.43513616535254396,0,0,0,1,1,2,1,0,2,-0.29981229560944994,0.9890070166050802,1
-1.4676344741013998,1.0841014999522778,1.4635799108699008,0.4459617470667049,0,1,2,0,0,1,-0.43513616535254396,1,0,0,1,0,0,0,2,0,1.1854929850560938,0.029803134623420314,1
0.7605310035930585,-0.512639809718009,0.4675606039676916,-0.44846614516495326,0,1,1,0,2,1,-0.43513616535254396,0,0,1,1,0,0,2,1,2,-0.35367299982337985,0.32957535634676555,1
0.6152158637434199,0.9974132677284967,0.5100334166157438,-0.44846614516495326,0,3,1,2,0,0,-0.43513616535254396,0,0,0,1,2,0,0,2,2,-0.26075975987510575,-0.3066482338434589,1
-0.20823659540453207,0.8394169735141865,1.482659965437069,0.4459617470667049,1,3,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,0,0,1,-0.1704349439818347,0.12604313846180376,0
0.37302396399402227,-1.1156123927261625,0.6840178618601906,-0.44846614516495326,0,2,1,0,2,0,-0.43513616535254396,1,0,0,1,2,0,0,0,2,-0.3734113052626371,1.2144266967159936,1
-0.6441820149534478,-0.5626253629760762,0.4536885047414381,0.4459617470667049,0,0,2,0,0,1,-0.43513616535254396,0,1,0,1,2,2,0,2,1,-0.22962676315625394,0.3592379574028593,0
1.2933531830417333,0.6464657469515775,0.40104511484497224,-0.44846614516495326,2,3,0,0,2,0,-0.43513616535254396,1,1,0,1,1,0,1,2,2,-0.3199987042052275,-0.2563848884390348,0
-1.5645112340011589,-0.13757338562076363,-0.22907444045243427,-0.44846614516495326,2,3,2,2,1,1,2.29813120495238,0,0,0,1,0,2,2,2,2,1.1484970415916356,-0.3103942603351882,0
-1.031689054552484,-1.3735797934566074,1.1641138705766794,0.4459617470667049,0,1,1,2,2,0,-0.43513616535254396,1,1,0,1,0,0,0,0,0,-0.26032812939870986,2.368028229292673,0
-0.4988668751038092,-0.26900393125036687,0.881412281566814,-0.44846614516495326,1,0,1,0,2,1,-0.43513616535254396,1,1,0,1,0,0,2,2,2,-0.2241179404857094,0.4144007315612958,0
1.729298602590649,0.407374009689214,-1.4409398237112667,-1.3428940373966114,1,2,1,1,0,1,-0.43513616535254396,1,0,1,0,1,0,1,0,1,-0.3464419172725068,-1.0341996049051643,0
1.0995996632422151,-1.0117962436517152,0.3261194234609746,0.4459617470667049,1,3,2,0,0,1,-0.43513616535254396,0,0,0,1,0,1,2,0,0,-0.3896924059263119,0.7151175526451805,0
0.5667774837935403,1.5664795663588003,0.4432984186315477,-0.44846614516495326,2,2,0,0,0,1,-0.43513616535254396,1,0,0,1,2,0,1,2,1,-0.22336083323560713,-0.44983802119720456,1
1.3902299429414924,-1.3676374549573964,-0.4831537955638859,0.4459617470667049,2,2,2,0,0,1,-0.43513616535254396,1,1,0,1,0,0,1,2,1,-0.4112786303771089,0.3427891495684714,0
1.2933531830417333,-1.0041061585350892,-0.9672827415980906,1.3403896392983632,0,3,0,0,2,1,-0.43513616535254396,0,1,0,1,0,0,0,0,0,-0.39361642230011606,-0.4760235740422332,0
-0.4988668751038092,0.6153558571615916,1.442158428446983,-1.3428940373966114,0,1,2,0,0,1,-0.43513616535254396,0,1,0,1,0,1,2,0,0,-0.12854298783246365,0.20256825218190297,1
1.729298602590649,0.6803720313294273,1.0146283359111448,1.3403896392983632,0,2,0,2,2,0,-0.43513616535254396,1,0,0,1,2,0,1,0,1,-0.33578784948277907,-0.006604706020452656,0
-0.06292145555489348,-1.547305807227652,-0.6311673296289303,-1.3428940373966114,0,2,0,0,2,1,-0.43513616535254396,1,1,0,1,0,0,0,0,0,-0.38660075666210253,0.4242022641937486,0
1.5839834627410103,-0.9726467194216205,1.1576620316873976,1.3403896392983632,0,2,0,1,0,1,-0.43513616535254396,0,1,1,1,2,2,0,0,1,-0.39783802284055547,1.4089203116070896,0
1.438668322891372,0.08229313885003572,-1.645242316411417,-0.44846614516495326,1,2,0,0,1,1,-0.43513616535254396,0,1,0,0,0,0,2,1,1,-0.35024047502363426,-1.1244253448118366,0
1.2933531830417333,0.8194926620756564,0.22119849177050396,1.3403896392983632,2,2,1,2,2,1,-0.43513616535254396,1,0,0,1,2,0,2,0,1,-0.3122814720034126,-0.37713508962383474,0
0.37302396399402227,0.7950242094318473,0.9707179554251878,1.3403896392983632,2,2,1,0,1,0,2.29813120495238,1,1,0,1,1,0,0,0,0,-0.2513961240618765,-0.06530512644898506,1
-1.3223193342517612,-1.4794932384719526,0.9699776510296197,0.4459617470667049,0,1,2,0,2,1,-0.43513616535254396,0,0,1,1,0,2,1,0,0,-0.16234890213502148,2.486893037560916,1
1.0511612832923356,-0.4525173260789353,0.6554946221542078,0.4459617470667049,1,2,1,1,0,1,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.3614387089721099,0.40923257164957,0
1.002722903342456,-0.6482649472294081,1.7078502327400764,1.3403896392983632,0,3,1,1,0,1,-0.43513616535254396,0,0,0,1,2,2,2,2,0,-0.36941360666750234,1.3514475695574237,0
-0.3051133553042911,-0.09353017086190703,0.9229037604812063,0.4459617470667049,2,2,1,2,2,0,-0.43513616535254396,1,1,1,1,0,0,2,2,2,-0.2387198792336282,0.3205882000874806,0
0.5667774837935403,-1.5396157221110265,-1.1571148658220805,0.4459617470667049,1,3,2,0,2,1,-0.43513616535254396,0,1,0,1,2,0,2,0,1,-0.4051893474088225,-0.3495301234715577,1
-0.35355173525417066,1.357798620239457,1.6524522218368465,-1.3428940373966114,0,3,0,2,0,0,-0.43513616535254396,1,1,1,1,0,0,0,1,2,-0.09057353546859824,0.009921003459972993,0
0.4214623439439018,-1.5420625673754071,0.39746410753617833,1.3403896392983632,1,0,2,0,0,1,-0.43513616535254396,0,1,0,1,2,0,1,2,1,-0.40189490775297204,1.9063209560311762,0
1.1480380431920947,-1.211388907360501,1.0316983779624394,0.4459617470667049,0,2,0,2,0,0,2.29813120495238,1,0,0,1,2,2,0,1,0,-0.40015969978517,1.7674659787808105,0
-1.1770041944021226,-0.6608487228747958,-0.49072469923716533,1.3403896392983632,1,2,0,0,2,0,-0.43513616535254396,1,1,0,1,2,0,2,0,2,-0.044294737407359584,-0.2552687564506975,0
1.2449148030918538,-1.0803079110543807,-0.09550114619628863,0.4459617470667049,1,3,0,1,1,1,-0.43513616535254396,0,1,0,1,2,0,2,0,0,-0.39604927409394336,0.402206010076036,0
0.5183391038436609,0.3713704293704662,-0.7764477631638255,-0.44846614516495326,2,1,1,2,1,0,-0.43513616535254396,0,1,0,1,0,0,1,0,1,-0.28984129326054675,-0.7207313984255307,0
-0.15979821545465253,-0.09248152289145802,1.1630292385552656,-0.44846614516495326,2,0,0,0,0,1,-0.43513616535254396,0,1,0,1,0,0,0,0,2,-0.25846493868199616,0.45470918420397194,1
0.7605310035930585,-0.8066107907672014,0.7642332863962409,-1.3428940373966114,0,2,2,2,2,1,-0.43513616535254396,0,0,0,1,0,0,2,1,0,-0.3695580858276051,0.8339283907491412,0
1.5839834627410103,1.1760329720283034,-0.6624322780557087,-1.3428940373966114,2,3,1,2,2,1,-0.43513616535254396,1,0,1,1,2,0,0,2,2,-0.3103374208874877,-0.7771339018136008,0
1.0995996632422151,-0.6035226338235858,-1.4309026734178683,-1.3428940373966114,0,0,0,0,0,1,-0.43513616535254396,1,0,1,1,2,2,0,2,0,-0.37024831024617677,-0.9564871287202605,1
0.6152158637434199,0.038949022738145454,-0.9879122704815637,0.4459617470667049,1,0,2,0,0,0,-0.43513616535254396,0,0,1,1,2,0,2,0,2,-0.3157224889592002,-0.7742170898581219,0
-0.15979821545465253,-0.9093782918711999,0.8765056128985147,-0.44846614516495326,0,3,2,0,2,1,-0.43513616535254396,0,1,1,1,2,0,0,0,2,-0.32802207454397386,1.0627544959072113,0
-0.6441820149534478,-0.1389715829146953,0.16229694727429514,-0.44846614516495326,1,2,2,2,1,1,-0.43513616535254396,0,0,0,1,2,0,0,2,1,-0.1778694524841611,-0.08580472389448804,0
-0.7410587748532068,-0.8586936399661667,-0.3426638201235671,1.3403896392983632,2,1,1,1,0,1,2.29813120495238,1,0,1,0,2,1,2,0,1,-0.24759703482092799,-0.01997551176858452,0
-0.40199011520405015,1.0592834979849859,-1.0961086187128903,0.4459617470667049,0,1,0,0,2,0,-0.43513616535254396,0,0,0,1,2,2,0,1,0,-0.10744742092554457,-0.9280112469818002,1
0.9542845233925766,-1.4452374047706196,0.5178840864850228,-1.3428940373966114,0,2,2,1,0,1,-0.43513616535254396,0,1,1,1,1,2,0,0,2,-0.4078406843811885,1.7706707859890976,0
-0.9832506746026045,0.10012015434766826,0.7756391390023757,1.3403896392983632,0,3,1,2,2,0,-0.43513616535254396,0,0,0,0,0,0,0,0,2,-0.013805823822159063,0.1317979072061272,0
0.9542845233925766,-0.3064057088630465,-0.0701328083621157,1.3403896392983632,1,0,1,2,1,0,-0.43513616535254396,0,0,1,1,1,2,0,2,0,-0.35069808775956834,-0.1453610526644969,0
-0.35355173525417066,-1.4997670992339658,-0.09058156524202002,-1.3428940373966114,0,0,1,2,2,1,-0.43513616535254396,0,0,0,1,2,1,0,1,0,-0.3674504086653732,1.0945145742667541,1
-1.0801274345023635,0.8656331727754105,0.46055784087705737,-0.44846614516495326,1,3,1,2,2,0,-0.43513616535254396,0,0,0,1,1,0,0,0,1,0.20313609686931394,-0.29243486436099525,0
0.3245855840441427,-1.3623942151051516,-0.6887303004796645,0.4459617470667049,0,2,2,0,1,0,-0.43513616535254396,1,1,0,1,2,0,2,2,2,-0.3875960022526114,0.08643305337127875,0
-1.7098263738507973,1.4546237828442448,-1.1243908290807811,0.4459617470667049,1,1,1,0,2,1,-0.43513616535254396,0,0,0,1,0,0,2,1,0,10.43857132279276,-0.9614106791745687,1
-0.6926203949033273,-0.37806332017705885,-1.2839178181350372,0.4459617470667049,0,2,1,0,2,1,-0.43513616535254396,0,1,0,1,0,0,1,2,1,-0.19572362828531287,-0.88510700436575,1
-0.7894971548030864,-0.16029409164715752,-1.1473402653433893,-0.44846614516495326,2,0,1,2,1,0,-0.43513616535254396,0,1,1,1,2,1,2,2,2,-0.13901090063096735,-0.8325786995837433,1
0.5667774837935403,-0.9142719823999618,-0.8964330284850399,1.3403896392983632,1,1,1,0,0,1,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.36858218874847115,-0.45509895771919834,0
-0.3051133553042911,0.271748872177815,-0.17680120275375263,-0.44846614516495326,0,2,1,0,2,0,2.29813120495238,1,0,0,1,1,0,2,2,2,-0.20450681647224891,-0.41290731903263245,0
1.2933531830417333,-1.657413844124793,-0.24739697424274212,1.3403896392983632,0,0,1,2,2,1,-0.43513616535254396,0,0,1,1,0,0,2,0,0,-0.4227548202499989,1.2791334415841031,1
0.6152158637434199,-1.189367299981073,-1.5537759867008625,1.3403896392983632,0,2,2,2,2,0,-0.43513616535254396,1,0,0,1,2,0,0,0,2,-0.38615977196485596,-0.9894514696755415,0
-0.7410587748532068,-0.5727622933570828,0.5421247513445513,-0.44846614516495326,0,0,0,0,0,1,2.29813120495238,1,0,1,1,0,0,1,0,0,-0.2093382715416276,0.42971110659322204,0
-1.031689054552484,-0.653508187081653,0.6335136073392905,0.4459617470667049,1,0,0,0,0,1,-0.43513616535254396,1,1,0,1,0,0,2,0,0,-0.12544026473183656,0.568254890013622,0
1.535545082791131,0.30845155114352857,-0.47769189859891037,0.4459617470667049,2,2,1,1,0,0,2.29813120495238,0,0,1,1,2,0,2,0,0,-0.34403217368792044,-0.5672753312400197,0
0.9542845233925766,-1.0544412611166396,1.199734563470404,0.4459617470667049,1,3,1,0,0,0,-0.43513616535254396,0,1,1,1,0,1,0,0,0,-0.3882318989229407,1.5986497275978597,0
0.03395530434486557,-0.7912306205339501,-1.1560990993258358,-1.3428940373966114,0,1,1,0,1,1,-0.43513616535254396,1,0,1,1,0,1,2,2,2,-0.33298210992919813,-0.7142538873745803,0
-0.4988668751038092,-1.0226322726796877,-1.0137626669919204,-1.3428940373966114,0,2,1,0,0,0,2.29813120495238,1,0,0,1,2,2,0,1,0,-0.305564421877171,-0.5101446016133024,0
-0.111359835504773,1.273557233280057,0.46623924670350936,-1.3428940373966114,0,0,0,0,2,1,2.29813120495238,0,0,0,1,0,1,0,1,0,-0.15140675644090928,-0.3856467023021562,1
0.7120926236431789,1.2609734576346694,1.1333137644447924,-0.44846614516495326,1,1,1,2,0,1,-0.43513616535254396,1,0,0,1,2,2,1,2,1,-0.25393039258512684,-0.14486275283759248,0
0.808969383542938,1.356749972269008,-0.7269506669485237,1.3403896392983632,0,2,0,2,1,1,-0.43513616535254396,0,0,0,1,0,2,2,0,0,-0.2565117837863635,-0.8178965549972941,1
-0.06292145555489348,-0.511940711071043,0.4510802229756577,-1.3428940373966114,1,3,1,2,0,0,-0.43513616535254396,0,1,0,1,2,0,1,0,0,-0.3034791501829183,0.31779479409726424,0
0.4699007238937813,-1.4787941398249862,0.7120418265086979,-0.44846614516495326,2,1,2,1,0,1,-0.43513616535254396,0,1,0,1,0,2,2,1,0,-0.39922590452111906,2.1345197058935086,0
-0.9832506746026045,1.6835785897256015,-0.20600018542545748,-0.44846614516495326,0,3,1,0,1,0,-0.43513616535254396,0,1,0,1,0,0,0,1,0,0.2642776229046018,-0.6781701300732438,0
0.4699007238937813,1.5734705528284603,1.5593115990456174,1.3403896392983632,0,2,1,2,1,1,2.29813120495238,0,1,0,0,0,0,0,0,0,-0.21278001475679797,-0.0835336841566647,1
-0.9832506746026045,-0.9715980714511715,0.39384436336947676,0.4459617470667049,2,0,0,1,0,0,-0.43513616535254396,1,0,0,1,0,1,0,2,1,-0.20201859372596678,0.7248035836277633,0
-0.5957436350035683,1.7667713287145523,1.1516362982351,0.4459617470667049,0,3,0,1,0,1,-0.43513616535254396,0,0,0,1,2,2,0,0,1,0.033625922278843964,-0.2610697273105187,1
0.5183391038436609,0.42415237721639754,-0.7550004561689692,0.4459617470667049,1,2,1,0,2,0,-0.43513616535254396,0,0,1,1,0,2,0,2,0,-0.28668573641825723,-0.7189614982564045,0
0.4214623439439018,-1.0404592881773203,0.37128659978126805,0.4459617470667049,0,3,0,0,0,1,-0.43513616535254396,1,0,0,1,0,0,0,2,0,-0.37057385827126277,0.7954152773190164,1
1.0511612832923356,-0.44867228352062244,1.581989877302872,-1.3428940373966114,0,2,1,0,2,0,-0.43513616535254396,1,1,0,1,0,0,0,1,2,-0.3612524309534454,1.018441189316797,0
0.7120926236431789,-1.268015897764745,-0.5280756384507644,1.3403896392983632,0,3,0,1,0,0,2.29813120495238,1,1,0,1,0,1,2,0,2,-0.3932670146389287,0.166544855593143,0
-1.225442574352002,-0.17532471255692622,-1.2670715890405424,-0.44846614516495326,1,0,2,2,1,0,-0.43513616535254396,0,0,1,1,0,1,1,2,0,0.11723883794861746,-0.9000416615115012,1
1.6808602226407694,-1.5560445403147267,-0.13351061199431727,-1.3428940373966114,1,3,1,0,0,1,-0.43513616535254396,0,0,0,1,0,0,2,2,0,-0.422590133263191,1.1722269053454064,1
-0.4504284951539297,0.29307138091027723,1.3326019860935665,-0.44846614516495326,1,1,1,0,1,1,-0.43513616535254396,1,1,1,0,0,2,0,1,2,-0.17424435298347551,0.30974243271830054,0
-0.5473052550536888,0.7286098379700794,-1.2574261114215433,1.3403896392983632,1,2,0,2,2,0,-0.43513616535254396,0,0,1,1,2,1,1,0,2,-0.1026795745579506,-0.9707799919285993,0
-1.7098263738507973,1.013842085932197,0.5050191455643672,-1.3428940373966114,2,3,2,2,0,0,-0.43513616535254396,0,1,0,1,0,0,0,1,2,9.200025711057851,-0.31262091396328257,1
0.17927044419450416,-0.023620306165309527,-0.3811682568837488,1.3403896392983632,1,2,2,0,0,0,-0.43513616535254396,1,0,0,1,2,0,1,2,0,-0.2883533750673612,-0.43328644557823803,0
-1.5645112340011589,0.38849834622113294,0.6524989718093513,-1.3428940373966114,0,1,0,1,0,1,-0.43513616535254396,1,1,1,1,0,0,2,2,1,1.5180472290739981,-0.05687856188486491,0
